CID X LOC_NUM X VENDOR,target
ARP86K5 X 1 X 243,0.9999418064132773
8E75DAZ X 0 X 243,0.9999418064132773
77YF3XE X 0 X 243,0.9999418064132773
N27SIET X 0 X 243,0.9999418064132773
RNUSP71 X 0 X 243,0.999945237102281
VRYT24E X 0 X 243,0.9999418064132773
M6YIUM7 X 0 X 243,0.9999418064132773
M6YIUM7 X 1 X 243,0.9999418064132773
M6YIUM7 X 2 X 243,0.9999418064132773
M6YIUM7 X 3 X 243,0.9999418064132773
JFPQ56E X 0 X 243,0.9999418064132773
JFPQ56E X 1 X 243,0.9999418064132773
JFPQ56E X 2 X 243,0.9999418064132773
JFPQ56E X 3 X 243,0.9999418064132773
JFPQ56E X 4 X 243,0.9999418064132773
JFPQ56E X 5 X 243,0.9999418064132773
7MEQMWR X 0 X 243,0.9999418064132773
7MEQMWR X 1 X 243,0.9999418064132773
DDCB4J5 X 0 X 243,0.9999418064132773
13QK1A7 X 0 X 243,0.9999418064132773
QYMTNJO X 0 X 243,0.9999418064132773
2M65INL X 0 X 243,0.9999418064132773
QZVDBH6 X 0 X 243,0.9999418064132773
EFFKZDY X 0 X 243,0.9999418064132773
TAMG1XU X 0 X 243,0.9999418064132773
TAMG1XU X 1 X 243,0.9999418064132773
UV3PGX7 X 0 X 243,0.9999418064132773
RKR0FVJ X 0 X 243,0.9999418064132773
MO4R5LD X 0 X 243,0.9999418064132773
JBGEQ20 X 0 X 243,0.999945237102281
JBGEQ20 X 1 X 243,0.999945237102281
HF81PLP X 0 X 243,0.9999418064132773
HF81PLP X 1 X 243,0.9999418064132773
HF81PLP X 2 X 243,0.9999418064132773
HF81PLP X 3 X 243,0.9999418064132773
XE4FCO2 X 0 X 243,0.9999418064132773
7DD3G4D X 0 X 243,0.9999418064132773
7DD3G4D X 1 X 243,0.9999418064132773
7DD3G4D X 2 X 243,0.9999418064132773
5ADI60B X 0 X 243,0.9999418064132773
49N2Q4W X 0 X 243,0.9999418064132773
49N2Q4W X 1 X 243,0.9999418064132773
HSBXLC3 X 0 X 243,0.9999418064132773
HSBXLC3 X 1 X 243,0.9999418064132773
0FI7GCT X 0 X 243,0.9999418064132773
0FR495E X 0 X 243,0.9999418064132773
XETNBXD X 0 X 243,0.9999418064132773
9HY15GK X 0 X 243,0.9999418064132773
OFKOV6T X 0 X 243,0.9999418064132773
OFKOV6T X 1 X 243,0.9999418064132773
W503ULS X 0 X 243,0.9999418064132773
4XHIE2H X 0 X 243,0.9999418064132773
4XHIE2H X 1 X 243,0.9999418064132773
6TE4XGE X 0 X 243,0.9999418064132773
6TE4XGE X 1 X 243,0.9999418064132773
TWTAOB3 X 0 X 243,0.9999418064132773
TWTAOB3 X 1 X 243,0.9999418064132773
ISSOQ1T X 0 X 243,0.9999418064132773
ISSOQ1T X 1 X 243,0.9999418064132773
ISSOQ1T X 2 X 243,0.9999418064132773
ISSOQ1T X 3 X 243,0.9999418064132773
ISSOQ1T X 4 X 243,0.9999418064132773
ISSOQ1T X 5 X 243,0.9999418064132773
ISSOQ1T X 6 X 243,0.9999418064132773
LR986QA X 0 X 243,0.9999418064132773
LR986QA X 1 X 243,0.9999418064132773
LR986QA X 2 X 243,0.9999418064132773
LR986QA X 3 X 243,0.9999418064132773
DK6ST9C X 0 X 243,0.9999418064132773
60HL0LX X 0 X 243,0.9999418064132773
C2R5RGZ X 0 X 243,0.9999418064132773
9Z1H0CU X 0 X 243,0.9999418064132773
S8HOG2V X 0 X 243,0.9999418064132773
0LM3VKW X 0 X 243,0.9999418064132773
0E5X8N2 X 0 X 243,0.9999418064132773
E78S8X8 X 0 X 243,0.999945237102281
5FG43XR X 0 X 243,0.9999418064132773
5FG43XR X 1 X 243,0.9999418064132773
5FG43XR X 2 X 243,0.9999418064132773
5FG43XR X 3 X 243,0.9999418064132773
5FG43XR X 4 X 243,0.9999418064132773
4U0S5TM X 0 X 243,0.999945237102281
4U0S5TM X 1 X 243,0.999945237102281
SJXRCHA X 0 X 243,0.9999418064132773
IQ0SG6J X 0 X 243,0.999945237102281
EJFZTYL X 0 X 243,0.9999418064132773
EJFZTYL X 1 X 243,0.9999418064132773
EJFZTYL X 2 X 243,0.9999418064132773
EJFZTYL X 3 X 243,0.9999418064132773
EJFZTYL X 4 X 243,0.9999418064132773
EJFZTYL X 5 X 243,0.9999418064132773
TW0MEGU X 0 X 243,0.9999418064132773
1IH0AER X 0 X 243,0.999945237102281
VSKT2NH X 0 X 243,0.9999418064132773
7W2QYV9 X 0 X 243,0.9999418064132773
7W2QYV9 X 1 X 243,0.9999418064132773
7W2QYV9 X 2 X 243,0.9999418064132773
F0H7DO7 X 0 X 243,0.9999418064132773
PJH0XAO X 0 X 243,0.9999418064132773
PJH0XAO X 1 X 243,0.9999418064132773
PJH0XAO X 2 X 243,0.9999418064132773
DVS9X3T X 0 X 243,0.9999418064132773
LIGMG2E X 0 X 243,0.9999418064132773
O1JCLK5 X 0 X 243,0.9999418064132773
8YNF7BF X 0 X 243,0.9999418064132773
YCFQJ9T X 0 X 243,0.9999418064132773
3G3LKCK X 0 X 243,0.999945237102281
U8M3EW5 X 0 X 243,0.9999418064132773
M3BNNK6 X 0 X 243,0.9999418064132773
1T9CFIS X 0 X 243,0.9999418064132773
1T9CFIS X 1 X 243,0.9999418064132773
KYJ8A0M X 0 X 243,0.9999418064132773
BNFCV39 X 0 X 243,0.999945237102281
DHP83FR X 0 X 243,0.9999418064132773
DHP83FR X 1 X 243,0.9999418064132773
Y0EJ25I X 0 X 243,0.9999418064132773
4XBVREM X 0 X 243,0.9999418064132773
4XBVREM X 1 X 243,0.9999418064132773
4XBVREM X 2 X 243,0.9999418064132773
4XBVREM X 3 X 243,0.9999418064132773
4XBVREM X 4 X 243,0.9999418064132773
4XBVREM X 5 X 243,0.9999418064132773
3Q5PILS X 0 X 243,0.9999418064132773
4GDY7SQ X 0 X 243,0.9999418064132773
4GDY7SQ X 1 X 243,0.9999418064132773
4GDY7SQ X 2 X 243,0.9999418064132773
XUG4J0N X 0 X 243,0.9999418064132773
GXMKEUV X 0 X 243,0.999945237102281
YI3FIYP X 0 X 243,0.9999418064132773
SIXXBJQ X 0 X 243,0.9999418064132773
SIXXBJQ X 1 X 243,0.9999418064132773
SIXXBJQ X 2 X 243,0.9999418064132773
OY1M3QX X 0 X 243,0.9999418064132773
V2LZE5T X 0 X 243,0.999945237102281
V2LZE5T X 1 X 243,0.999945237102281
VLR3M8U X 0 X 243,0.9999418064132773
VLR3M8U X 1 X 243,0.9999418064132773
HRYAE0F X 0 X 243,0.999945237102281
5NV04H5 X 0 X 243,0.9999418064132773
H14Z58Y X 0 X 243,0.9999418064132773
E95EHCK X 0 X 243,0.9999418064132773
19ENYGM X 0 X 243,0.9999418064132773
19ENYGM X 1 X 243,0.9999418064132773
19ENYGM X 2 X 243,0.9999418064132773
19ENYGM X 3 X 243,0.9999418064132773
HNNGCPF X 0 X 243,0.9999418064132773
RX1Y7NS X 0 X 243,0.9999418064132773
OO1TIOK X 0 X 243,0.9999418064132773
OO1TIOK X 1 X 243,0.9999418064132773
OO1TIOK X 2 X 243,0.9999418064132773
5NQM37F X 0 X 243,0.9999418064132773
4BR8JAQ X 0 X 243,0.9999418064132773
BZTSW44 X 0 X 243,0.9999418064132773
BZTSW44 X 1 X 243,0.9999418064132773
DTU530T X 0 X 243,0.9999418064132773
HWCYQK9 X 0 X 243,0.9999418064132773
LOSUA29 X 0 X 243,0.9999418064132773
2AUG0J6 X 0 X 243,0.9999418064132773
2AUG0J6 X 1 X 243,0.9999418064132773
2AUG0J6 X 2 X 243,0.9999418064132773
PCDGQS1 X 0 X 243,0.9999418064132773
T0CFZ66 X 0 X 243,0.9999418064132773
LG58ZDC X 0 X 243,0.9999418064132773
LG58ZDC X 1 X 243,0.9999418064132773
0EV0BVB X 0 X 243,0.9999418064132773
UVA9OD6 X 0 X 243,0.9999418064132773
5O31B7O X 0 X 243,0.9999418064132773
P8D2BBX X 0 X 243,0.9999418064132773
EZI1TBW X 0 X 243,0.9999418064132773
85XG4JW X 0 X 243,0.9999418064132773
85XG4JW X 1 X 243,0.9999418064132773
XO821SD X 0 X 243,0.9999418064132773
I7RPSC3 X 0 X 243,0.9999418064132773
I7RPSC3 X 1 X 243,0.9999418064132773
I7RPSC3 X 2 X 243,0.9999418064132773
ZSY1W5G X 0 X 243,0.9999418064132773
7SB94QV X 0 X 243,0.9999418064132773
7SB94QV X 1 X 243,0.9999418064132773
E9GZ9HA X 0 X 243,0.9999418064132773
E9GZ9HA X 1 X 243,0.9999418064132773
E9GZ9HA X 2 X 243,0.9999418064132773
NPTEM7V X 0 X 243,0.9999418064132773
M91CNMD X 0 X 243,0.9999418064132773
M91CNMD X 1 X 243,0.9999418064132773
M91CNMD X 2 X 243,0.9999418064132773
9FD5TYL X 0 X 243,0.9999418064132773
9FD5TYL X 1 X 243,0.9999418064132773
J63BDY5 X 0 X 243,0.9999418064132773
2PDFV8P X 0 X 243,0.999945237102281
2PDFV8P X 1 X 243,0.999945237102281
J3S3LY4 X 0 X 243,0.9999418064132773
K4GHBJO X 0 X 243,0.9999418064132773
K4GHBJO X 1 X 243,0.9999418064132773
PJYC2XY X 0 X 243,0.9999418064132773
G8NLNY9 X 0 X 243,0.9999418064132773
3DK6W3U X 0 X 243,0.9999418064132773
Z3IC62E X 0 X 243,0.9999418064132773
U16URTG X 0 X 243,0.9999418064132773
B2UC8LV X 0 X 243,0.9999418064132773
B2UC8LV X 1 X 243,0.9999418064132773
AJY9XLR X 0 X 243,0.9999418064132773
AJY9XLR X 1 X 243,0.9999418064132773
AJY9XLR X 2 X 243,0.9999418064132773
AJY9XLR X 3 X 243,0.9999418064132773
KJYB7BU X 0 X 243,0.9999418064132773
KJYB7BU X 1 X 243,0.9999418064132773
YA9RCL5 X 0 X 243,0.9999418064132773
YA9RCL5 X 1 X 243,0.9999418064132773
YA9RCL5 X 2 X 243,0.9999418064132773
IAMG149 X 0 X 243,0.9999418064132773
7D58FGF X 0 X 243,0.9999418064132773
7D58FGF X 1 X 243,0.9999418064132773
Y1HYU89 X 0 X 243,0.9999418064132773
Y1HYU89 X 1 X 243,0.9999418064132773
5BT8ASE X 0 X 243,0.9999418064132773
GBLKZ6F X 0 X 243,0.9999418064132773
GBLKZ6F X 1 X 243,0.9999418064132773
GBLKZ6F X 2 X 243,0.9999418064132773
IMNI413 X 0 X 243,0.999945237102281
KZ1AKAA X 0 X 243,0.9999418064132773
6PDSRU8 X 0 X 243,0.9999418064132773
6PDSRU8 X 1 X 243,0.9999418064132773
NSDCBM2 X 0 X 243,0.9999418064132773
NSDCBM2 X 1 X 243,0.9999418064132773
NSDCBM2 X 2 X 243,0.9999418064132773
NSDCBM2 X 3 X 243,0.9999418064132773
NSDCBM2 X 4 X 243,0.9999418064132773
NSDCBM2 X 5 X 243,0.9999418064132773
N7G1WP7 X 0 X 243,0.9999418064132773
24RC4TU X 0 X 243,0.9999418064132773
24RC4TU X 1 X 243,0.9999418064132773
BW6YAYK X 0 X 243,0.9999418064132773
MTLY44L X 0 X 243,0.9999418064132773
SPGVQVK X 0 X 243,0.9999418064132773
KK222UB X 0 X 243,0.9999418064132773
E013DX6 X 0 X 243,0.9999418064132773
E013DX6 X 1 X 243,0.9999418064132773
E013DX6 X 2 X 243,0.9999418064132773
E013DX6 X 3 X 243,0.9999418064132773
E013DX6 X 4 X 243,0.9999418064132773
0B3HGA5 X 0 X 243,0.9999418064132773
2P5PW31 X 0 X 243,0.9999418064132773
6C4WKNW X 0 X 243,0.999945237102281
9VA31S3 X 0 X 243,0.9999418064132773
LWXYPKI X 0 X 243,0.9999418064132773
LWXYPKI X 1 X 243,0.9999418064132773
1XX5VM7 X 0 X 243,0.999945237102281
OFX3CUS X 0 X 243,0.9999418064132773
OFX3CUS X 1 X 243,0.9999418064132773
KLRSX9U X 0 X 243,0.9999418064132773
H8C113T X 0 X 243,0.9999418064132773
9K85TVV X 0 X 243,0.9999418064132773
9K85TVV X 1 X 243,0.9999418064132773
ZTDS31D X 0 X 243,0.9999418064132773
ZTDS31D X 1 X 243,0.9999418064132773
ZTDS31D X 2 X 243,0.9999418064132773
ZTDS31D X 3 X 243,0.9999418064132773
ZTDS31D X 4 X 243,0.9999418064132773
ZTDS31D X 5 X 243,0.9999418064132773
EGEGGIC X 0 X 243,0.9999418064132773
EGEGGIC X 1 X 243,0.9999418064132773
ERKQ8GB X 0 X 243,0.9999418064132773
ERKQ8GB X 1 X 243,0.9999418064132773
ERKQ8GB X 2 X 243,0.9999418064132773
YTO1JAT X 0 X 243,0.9999418064132773
ME0W9FK X 0 X 243,0.9999418064132773
ME0W9FK X 1 X 243,0.9999418064132773
M3P0QPV X 0 X 243,0.9999418064132773
ZVTJU1X X 0 X 243,0.9999418064132773
3ONECIY X 0 X 243,0.9999418064132773
3ONECIY X 1 X 243,0.9999418064132773
3ONECIY X 2 X 243,0.9999418064132773
3ONECIY X 3 X 243,0.9999418064132773
3ONECIY X 4 X 243,0.9999418064132773
MJLSLAW X 0 X 243,0.9999418064132773
MJLSLAW X 1 X 243,0.9999418064132773
MJLSLAW X 2 X 243,0.9999418064132773
MJLSLAW X 3 X 243,0.9999418064132773
MJLSLAW X 4 X 243,0.9999418064132773
R7OWQ1Z X 0 X 243,0.9999418064132773
53Z4GAA X 0 X 243,0.9999418064132773
NEKK6U9 X 0 X 243,0.9999418064132773
0LCL5JZ X 0 X 243,0.9999418064132773
0LCL5JZ X 1 X 243,0.9999418064132773
0LCL5JZ X 2 X 243,0.9999418064132773
Y9I0QFI X 0 X 243,0.9999418064132773
MEUD6E6 X 0 X 243,0.9999418064132773
IE96GT2 X 0 X 243,0.9999418064132773
6HIVJJ0 X 0 X 243,0.9999418064132773
SMA97GB X 0 X 243,0.9999418064132773
RSML73F X 0 X 243,0.9999418064132773
EVAMD2G X 0 X 243,0.9999418064132773
EVAMD2G X 1 X 243,0.9999418064132773
EVAMD2G X 2 X 243,0.9999418064132773
COV3R9S X 0 X 243,0.9999418064132773
COV3R9S X 1 X 243,0.9999418064132773
COV3R9S X 2 X 243,0.9999418064132773
COV3R9S X 3 X 243,0.9999418064132773
TIN7MZ1 X 0 X 243,0.9999418064132773
RHDZ4LT X 0 X 243,0.9999418064132773
RHDZ4LT X 1 X 243,0.9999418064132773
RHDZ4LT X 2 X 243,0.9999418064132773
RHDZ4LT X 3 X 243,0.9999418064132773
LFKWZEX X 0 X 243,0.9999418064132773
LFKWZEX X 1 X 243,0.9999418064132773
LFKWZEX X 2 X 243,0.9999418064132773
LFKWZEX X 3 X 243,0.9999418064132773
FAE2S83 X 0 X 243,0.9999418064132773
4F7FKH4 X 0 X 243,0.999945237102281
4F7FKH4 X 1 X 243,0.999945237102281
MFWV0XR X 0 X 243,0.9999418064132773
MFWV0XR X 1 X 243,0.9999418064132773
MFWV0XR X 2 X 243,0.9999418064132773
MFWV0XR X 3 X 243,0.9999418064132773
8ZYMYXC X 0 X 243,0.9999418064132773
RANOM9Q X 0 X 243,0.9999418064132773
RCKN1NE X 0 X 243,0.9999418064132773
C6ZAMFL X 0 X 243,0.9999418064132773
G4TUTFT X 0 X 243,0.9999418064132773
SLBF6NG X 0 X 243,0.9999418064132773
AYWSYWQ X 0 X 243,0.9999418064132773
AYWSYWQ X 1 X 243,0.9999418064132773
AYWSYWQ X 2 X 243,0.9999418064132773
AYWSYWQ X 3 X 243,0.9999418064132773
2U7F6B2 X 0 X 243,0.9999418064132773
BE5VBGL X 0 X 243,0.9999418064132773
D34EXN0 X 0 X 243,0.9999418064132773
TTWQ9R4 X 0 X 243,0.9999418064132773
NFIOAOR X 0 X 243,0.9999418064132773
NFIOAOR X 1 X 243,0.9999418064132773
NFIOAOR X 2 X 243,0.9999418064132773
NFIOAOR X 3 X 243,0.9999418064132773
VHIHEPQ X 0 X 243,0.9999418064132773
VHIHEPQ X 1 X 243,0.9999418064132773
BOE79FU X 0 X 243,0.9999418064132773
13WOZ17 X 0 X 243,0.9999418064132773
EPYC2DS X 0 X 243,0.9999418064132773
HH9G5P0 X 0 X 243,0.9999418064132773
ICE2DJP X 0 X 243,0.9999418064132773
ICE2DJP X 1 X 243,0.9999418064132773
ICE2DJP X 2 X 243,0.9999418064132773
ICE2DJP X 3 X 243,0.9999418064132773
ICE2DJP X 4 X 243,0.9999418064132773
ICE2DJP X 5 X 243,0.9999418064132773
1MSGHTA X 0 X 243,0.9999418064132773
1MSGHTA X 1 X 243,0.9999418064132773
1MSGHTA X 2 X 243,0.9999418064132773
NGXHXM2 X 0 X 243,0.9999418064132773
L6PJILG X 0 X 243,0.9999418064132773
1FFLWM8 X 0 X 243,0.9999418064132773
1FFLWM8 X 1 X 243,0.9999418064132773
MOOJK20 X 0 X 243,0.9999418064132773
T8BY1K0 X 0 X 243,0.9999418064132773
T0P5P97 X 0 X 243,0.9999418064132773
HM6059A X 0 X 243,0.9999418064132773
HM6059A X 1 X 243,0.9999418064132773
HM6059A X 2 X 243,0.9999418064132773
JTOEW3D X 0 X 243,0.9999418064132773
9UVU26U X 0 X 243,0.9999418064132773
9UVU26U X 1 X 243,0.9999418064132773
LI8XHG3 X 0 X 243,0.9999418064132773
6P3Q7E9 X 0 X 243,0.9999418064132773
JHBJNGL X 0 X 243,0.9999418064132773
JHBJNGL X 1 X 243,0.9999418064132773
74P2EOS X 0 X 243,0.9999418064132773
74P2EOS X 1 X 243,0.9999418064132773
C338Z5K X 0 X 243,0.9999418064132773
GCBFL1C X 0 X 243,0.9999418064132773
ET38H3E X 0 X 243,0.9999418064132773
TWJYPXW X 0 X 243,0.9999418064132773
Q58X4KH X 0 X 243,0.9999418064132773
Q58X4KH X 1 X 243,0.9999418064132773
JAEG7MD X 0 X 243,0.999945237102281
VMRAGFD X 0 X 243,0.9999418064132773
XEKKFTN X 0 X 243,0.9999418064132773
UBYLVH1 X 0 X 243,0.999945237102281
EHXSLHS X 0 X 243,0.9999418064132773
EHXSLHS X 1 X 243,0.9999418064132773
EHXSLHS X 2 X 243,0.9999418064132773
EHXSLHS X 3 X 243,0.9999418064132773
S2XCGFE X 0 X 243,0.9999418064132773
CTQ2IHT X 0 X 243,0.9999418064132773
CTQ2IHT X 1 X 243,0.9999418064132773
VHTJY3H X 0 X 243,0.9999418064132773
YWIPS98 X 0 X 243,0.9999418064132773
08HEAJB X 0 X 243,0.9999418064132773
08HEAJB X 1 X 243,0.9999418064132773
08HEAJB X 2 X 243,0.9999418064132773
IABTZGX X 0 X 243,0.9999418064132773
M10922I X 0 X 243,0.999945237102281
YRJNPHO X 0 X 243,0.9999418064132773
YRJNPHO X 1 X 243,0.9999418064132773
I40QFXY X 0 X 243,0.9999418064132773
PYWFZ30 X 0 X 243,0.9999418064132773
Z5SWMR1 X 0 X 243,0.999945237102281
Z5SWMR1 X 1 X 243,0.999945237102281
4PNS97S X 0 X 243,0.9999418064132773
4PNS97S X 1 X 243,0.9999418064132773
4PNS97S X 2 X 243,0.9999418064132773
E9QRBK2 X 0 X 243,0.9999418064132773
B7NIQKE X 0 X 243,0.9999418064132773
B7NIQKE X 1 X 243,0.9999418064132773
FB0GNFK X 0 X 243,0.9999418064132773
FB0GNFK X 1 X 243,0.9999418064132773
FB0GNFK X 2 X 243,0.9999418064132773
F9Q6MSG X 0 X 243,0.9999418064132773
EAB5WE9 X 0 X 243,0.9999418064132773
EAB5WE9 X 1 X 243,0.9999418064132773
2JBP64E X 0 X 243,0.9999418064132773
UP52JY7 X 0 X 243,0.9999418064132773
F97XGQU X 0 X 243,0.9999418064132773
F97XGQU X 1 X 243,0.9999418064132773
XGOYX6G X 0 X 243,0.9999418064132773
XTWEAHF X 0 X 243,0.9999418064132773
W4UMB97 X 0 X 243,0.9999418064132773
W4UMB97 X 1 X 243,0.9999418064132773
YSDZZ3P X 0 X 243,0.9999418064132773
YSDZZ3P X 1 X 243,0.9999418064132773
YSDZZ3P X 2 X 243,0.9999418064132773
VFHPMC8 X 0 X 243,0.9999418064132773
D9V0D2Z X 0 X 243,0.9999418064132773
0C0G5SY X 0 X 243,0.9999418064132773
QZ318OU X 0 X 243,0.9999418064132773
GYUX6XU X 0 X 243,0.9999418064132773
HJ92FY8 X 0 X 243,0.9999418064132773
EO0M0A1 X 0 X 243,0.999945237102281
BCCSLCO X 0 X 243,0.9999418064132773
BCCSLCO X 1 X 243,0.9999418064132773
HSRA0TX X 0 X 243,0.9999418064132773
TY68O02 X 0 X 243,0.9999418064132773
TY68O02 X 1 X 243,0.9999418064132773
TY68O02 X 2 X 243,0.9999418064132773
EMYH7XB X 0 X 243,0.9999418064132773
EMYH7XB X 1 X 243,0.9999418064132773
G7PE5HA X 0 X 243,0.9999418064132773
IFCVXY0 X 0 X 243,0.999945237102281
0YYDYBB X 0 X 243,0.9999418064132773
YATDIIQ X 0 X 243,0.9999418064132773
YATDIIQ X 1 X 243,0.9999418064132773
R5FWWBF X 0 X 243,0.9999418064132773
R5FWWBF X 1 X 243,0.9999418064132773
LCPJE8O X 0 X 243,0.9999418064132773
400C465 X 0 X 243,0.9999418064132773
400C465 X 1 X 243,0.9999418064132773
400C465 X 2 X 243,0.9999418064132773
EUKISVK X 0 X 243,0.9999418064132773
0YFUP8D X 0 X 243,0.9999418064132773
DWRDSWV X 0 X 243,0.9999418064132773
R4M418I X 0 X 243,0.9999418064132773
M995TOM X 0 X 243,0.9999418064132773
BT36ZQ5 X 0 X 243,0.9999418064132773
BT36ZQ5 X 1 X 243,0.9999418064132773
G3NCSS1 X 0 X 243,0.9999418064132773
G3NCSS1 X 1 X 243,0.9999418064132773
G3NCSS1 X 2 X 243,0.9999418064132773
G3NCSS1 X 3 X 243,0.9999418064132773
G8KE9AR X 0 X 243,0.9999418064132773
G8KE9AR X 1 X 243,0.9999418064132773
H0HCHGV X 0 X 243,0.9999418064132773
DA19DZX X 0 X 243,0.9999418064132773
CW8CUNI X 0 X 243,0.9999418064132773
Z3YG1A8 X 0 X 243,0.9999418064132773
Z3YG1A8 X 1 X 243,0.9999418064132773
F1RZNG1 X 0 X 243,0.9999418064132773
EA9VOMI X 0 X 243,0.9999418064132773
HGAO1ZR X 0 X 243,0.9999418064132773
HGAO1ZR X 1 X 243,0.9999418064132773
S6523UD X 0 X 243,0.9999418064132773
S6523UD X 1 X 243,0.9999418064132773
V8OKWFJ X 0 X 243,0.9999418064132773
A3D0A0E X 0 X 243,0.999945237102281
GW8N0E6 X 0 X 243,0.9999418064132773
GW8N0E6 X 1 X 243,0.9999418064132773
GW8N0E6 X 2 X 243,0.9999418064132773
GW8N0E6 X 3 X 243,0.9999418064132773
I6IUDG3 X 0 X 243,0.9999418064132773
4XGAZYS X 0 X 243,0.9999418064132773
4XGAZYS X 1 X 243,0.9999418064132773
4XGAZYS X 2 X 243,0.9999418064132773
QA688HG X 0 X 243,0.999945237102281
QA688HG X 1 X 243,0.999945237102281
W34XGGQ X 0 X 243,0.9999418064132773
KTA8H05 X 0 X 243,0.9999418064132773
AIC213Z X 0 X 243,0.9999418064132773
TRWG9N3 X 0 X 243,0.9999418064132773
TRWG9N3 X 1 X 243,0.9999418064132773
QNM5WRL X 0 X 243,0.9999418064132773
QNM5WRL X 1 X 243,0.9999418064132773
QNM5WRL X 2 X 243,0.9999418064132773
ZD94ARY X 0 X 243,0.9999418064132773
YG8MTCZ X 0 X 243,0.9999418064132773
MA13I5V X 0 X 243,0.9999418064132773
PFV0RUS X 0 X 243,0.9999418064132773
EE255YN X 0 X 243,0.9999418064132773
3A3TTV1 X 0 X 243,0.9999418064132773
3A3TTV1 X 1 X 243,0.9999418064132773
87VTHA4 X 0 X 243,0.9999418064132773
966IQA7 X 0 X 243,0.9999418064132773
1QBSMUT X 0 X 243,0.9999418064132773
1QBSMUT X 1 X 243,0.9999418064132773
MGF1E1E X 0 X 243,0.9999418064132773
MGF1E1E X 1 X 243,0.9999418064132773
MHEA0HI X 0 X 243,0.9999418064132773
5M7UX9L X 0 X 243,0.9999418064132773
3TCQQJ2 X 0 X 243,0.9999418064132773
3TCQQJ2 X 1 X 243,0.9999418064132773
3TCQQJ2 X 2 X 243,0.9999418064132773
8M83ZFB X 0 X 243,0.9999418064132773
8M83ZFB X 1 X 243,0.9999418064132773
4QEW0ZU X 0 X 243,0.9999418064132773
4QEW0ZU X 1 X 243,0.9999418064132773
4QEW0ZU X 2 X 243,0.9999418064132773
4QEW0ZU X 3 X 243,0.9999418064132773
APBEJNT X 0 X 243,0.9999418064132773
Q4IL3HB X 0 X 243,0.9999418064132773
Q4IL3HB X 1 X 243,0.9999418064132773
IZH4CFY X 0 X 243,0.9999418064132773
IZH4CFY X 1 X 243,0.9999418064132773
5IWBH7X X 0 X 243,0.9999418064132773
5IWBH7X X 1 X 243,0.9999418064132773
IZHLA7U X 0 X 243,0.9999418064132773
XFZR94J X 0 X 243,0.9999418064132773
1ZZFAJX X 0 X 243,0.9999418064132773
1ZZFAJX X 1 X 243,0.9999418064132773
1ZZFAJX X 2 X 243,0.9999418064132773
1ZZFAJX X 3 X 243,0.9999418064132773
1ZZFAJX X 4 X 243,0.9999418064132773
5QHSQMY X 0 X 243,0.9999418064132773
7L57V8V X 0 X 243,0.9999418064132773
7L57V8V X 1 X 243,0.9999418064132773
7L57V8V X 2 X 243,0.9999418064132773
7L57V8V X 3 X 243,0.9999418064132773
XBCD87C X 0 X 243,0.9999418064132773
MB1I225 X 0 X 243,0.9999418064132773
Z02CVWB X 0 X 243,0.9999418064132773
PVNS5BR X 0 X 243,0.9999418064132773
VCYK1CE X 0 X 243,0.9999418064132773
NBQZHMQ X 0 X 243,0.9999418064132773
LLQWU9R X 0 X 243,0.9999418064132773
XS74YO3 X 0 X 243,0.999945237102281
4EKRJFG X 0 X 243,0.9999418064132773
BDIU6TH X 0 X 243,0.9999418064132773
BDIU6TH X 1 X 243,0.9999418064132773
BDIU6TH X 2 X 243,0.9999418064132773
BDIU6TH X 3 X 243,0.9999418064132773
N9CS303 X 0 X 243,0.9999418064132773
UA4ZO30 X 0 X 243,0.9999418064132773
UA4ZO30 X 1 X 243,0.9999418064132773
1AMEPJL X 0 X 243,0.9999418064132773
54ILMEG X 0 X 243,0.9999418064132773
54ILMEG X 1 X 243,0.9999418064132773
CQJ9M87 X 0 X 243,0.9999418064132773
CQJ9M87 X 1 X 243,0.9999418064132773
CQJ9M87 X 2 X 243,0.9999418064132773
SJEQ47P X 0 X 243,0.9999418064132773
IUPEB19 X 0 X 243,0.9999418064132773
FIY1V49 X 0 X 243,0.999945237102281
FIY1V49 X 1 X 243,0.999945237102281
DMREONW X 0 X 243,0.999945237102281
DMREONW X 1 X 243,0.999945237102281
JPWMA2F X 0 X 243,0.9999418064132773
AM0C6LG X 0 X 243,0.9999418064132773
PZ287VT X 0 X 243,0.9999418064132773
PZ287VT X 1 X 243,0.9999418064132773
TFCL1BJ X 0 X 243,0.9999418064132773
TFCL1BJ X 1 X 243,0.9999418064132773
TFCL1BJ X 2 X 243,0.9999418064132773
DPHJJ49 X 0 X 243,0.9999418064132773
YZQCNQ2 X 0 X 243,0.9999418064132773
A2PJNIX X 0 X 243,0.999945237102281
A2PJNIX X 1 X 243,0.999945237102281
A2PJNIX X 2 X 243,0.999945237102281
G4JJW3G X 0 X 243,0.9999418064132773
G4JJW3G X 1 X 243,0.9999418064132773
G4JJW3G X 2 X 243,0.9999418064132773
C6MXBOU X 0 X 243,0.9999418064132773
23KMO0O X 0 X 243,0.9999418064132773
F79I698 X 0 X 243,0.9999418064132773
XLMHFAU X 0 X 243,0.9999418064132773
XLMHFAU X 1 X 243,0.9999418064132773
XLMHFAU X 2 X 243,0.9999418064132773
XLMHFAU X 3 X 243,0.9999418064132773
XLMHFAU X 4 X 243,0.9999418064132773
